y_true,p_H,p_D,p_A
H,0.06823179262883555,0.002786740145807304,0.9289814672253573
A,0.31919192405592944,0.6560732924536391,0.024734783490431664
A,0.39300571775316623,0.5783673573759396,0.028626924870894074
A,0.36807577337122255,0.6078757889312241,0.0240484376975534
A,0.44876668601664604,0.5208892236706428,0.03034409031271115
A,0.45145160365474024,0.5158127753614284,0.032735620983831294
A,0.4653770856254372,0.504250257830189,0.03037265654437394
A,0.5032576080162969,0.465420437312213,0.031321954671489974
A,0.4812302916406874,0.4881295797598962,0.030640128599416495
A,0.4694179355515945,0.49913808750865096,0.031443976939754884
A,0.4551075411403156,0.5180799071938892,0.026812551665795385
A,0.4437866952821602,0.5265384220351754,0.029674882682664553
A,0.48091780377543486,0.49068101243392803,0.02840118379063707
A,0.45675982447529756,0.5092349089154006,0.03400526660930168
A,0.46228306408742786,0.5055632741301868,0.032153661782385316
A,0.4665575923485195,0.5041728211615321,0.029269586489948526
A,0.48869640300428857,0.48123349483732764,0.030070102158383825
A,0.5039878519190101,0.4677194917396863,0.028292656341303683
A,0.509289948441206,0.4655602278528304,0.025149823705963695
D,0.009384470360847979,0.5619271159883352,0.4286884136508169
D,0.009221504402458234,0.5694964479924849,0.4212820476050565
D,0.009287014599917142,0.5436341361737109,0.44707884922637187
D,0.0075835209627339775,0.47270043668634976,0.5197160423509162
D,0.007660205383565304,0.5962189051068559,0.3961208895095788
D,0.005962891131063124,0.5680786732497207,0.42595843561921654
D,0.006107022031253453,0.5221505836160827,0.47174239435266385
D,0.007589959902680148,0.6529307641883955,0.3394792759089244
D,0.00804010893262317,0.5918733114487341,0.4000865796186429
D,0.003709109863002131,0.6813292825109197,0.3149616076260777
D,0.003674664000403818,0.7102585621040164,0.28606677389557966
D,0.003914063798363109,0.7352490335912291,0.2608369026104077
D,0.0021866595672106522,0.6496182426261524,0.34819509780663693
D,0.0032075474184776777,0.5746479026422706,0.42214454993925143
D,0.0012627585955323243,0.6793400797396482,0.3193971616648195
D,0.0009974265690763054,0.7313975730168767,0.2676050004140469
D,0.0003223873239462264,0.7459457043418384,0.2537319083342156
D,0.0009534139707959235,0.8018699947148122,0.19717659131439189
H,0.9809971780403139,0.009188881969343284,0.009813939990342888
H,0.9718621480107594,0.013191280365548032,0.014946571623692525
H,0.972305708958036,0.013287631631820864,0.014406659410143217
H,0.9638141455496178,0.018036089241286697,0.018149765209095607
H,0.9641504754949056,0.01876211585213035,0.017087408652963876
H,0.9668112123438066,0.016786426621591626,0.01640236103460154
H,0.9733042438052018,0.013033999472102896,0.013661756722695345
H,0.9673741258629397,0.016587930435535036,0.016037943701525205
H,0.9640626237393574,0.018869328029149864,0.01706804823149279
H,0.9752603830088277,0.012277159532011205,0.01246245745916116
H,0.9695250951596245,0.015884294391375484,0.014590610448999907
H,0.9771111317739382,0.01070386678667571,0.012185001439386223
H,0.9828030606604734,0.00789317187193562,0.009303767467590795
H,0.9855229364614344,0.006358808761024888,0.008118254777540478
H,0.9816312265356433,0.008371249032634908,0.009997524431721846
H,0.989525363030304,0.0037994634056773267,0.006675173564018739
H,0.9895556947374883,0.0038398304820639133,0.006604474780447983
H,0.9916513157980505,0.002607402270282912,0.005741281931666632
H,0.6139750199038155,0.038406290323982996,0.3476186897722016
H,0.6030717705535538,0.0778319650666677,0.3190962643797784
H,0.6260243313463945,0.04046786204385445,0.33350780660975116
H,0.6370038750325523,0.05333288926729304,0.3096632357001548
H,0.644917104893719,0.06506357461716054,0.29001932048912027
H,0.66620435356965,0.06958454102702144,0.2642111054033283
H,0.6815836794842793,0.06510261972097939,0.253313700794741
H,0.7027485821103273,0.06349272943821647,0.23375868845145614
H,0.6950939540299725,0.057637216392119835,0.2472688295779078
H,0.7383043105897624,0.06005107329996748,0.20164461611027015
H,0.7280581196393053,0.06230114216144951,0.2096407381992451
H,0.7040103961222907,0.06001317349342672,0.23597643038428265
H,0.7094404075811331,0.060822387140286496,0.22973720527858035
H,0.7470438206383988,0.06164697964313083,0.19130919971847035
H,0.7211231915539353,0.05844457602609199,0.22043223241997248
H,0.7309253328722273,0.05570375581620716,0.21337091131156558
H,0.7177153109090139,0.05901649895657672,0.22326819013440938
H,0.6942292939646943,0.057479467201477515,0.24829123883382803
H,0.9874273914464787,0.011965023111067528,0.0006075854424537296
H,0.9831088007144124,0.015950408953252827,0.0009407903323346394
H,0.9959466639225899,0.003941179270470273,0.00011215680693964862
H,0.9831860411658501,0.01628016718146901,0.0005337916526808884
H,0.987273400741694,0.012312999360932017,0.0004135998973739855
H,0.9920291032264305,0.007668811221691127,0.00030208555187837986
H,0.9854678570973813,0.014224835763719199,0.0003073071388996301
H,0.9840626058734212,0.015608113341791453,0.00032928078478732474
H,0.9873211603625391,0.012495633390479413,0.00018320624698159186
H,0.9812285833320981,0.01869477439263033,7.664227527170809e-05
H,0.9910118950569897,0.008881276544672476,0.00010682839833789265
H,0.9764349304288548,0.02329366078869515,0.00027140878244996935
H,0.9871440569865113,0.012721538235624842,0.0001344047778638558
H,0.9795235725347289,0.020362288056576403,0.00011413940869474023
H,0.984822212999742,0.015007082161373845,0.00017070483888408376
H,0.9737603900784686,0.02614695070724513,9.265921428607644e-05
H,0.9880620149040711,0.011900784409963304,3.7200685965738174e-05
H,0.9882161642294605,0.011727596301068191,5.623946947131077e-05
H,0.9928186648330671,0.007031203372915892,0.00015013179401695499
H,0.9954030374363598,0.004537658766472155,5.9303797168093754e-05
H,0.9957813097305541,0.004165043214431693,5.364705501411999e-05
H,0.9956393349712137,0.0042766797213197455,8.398530746646222e-05
H,0.995616150375192,0.0043092892353345695,7.456038947340634e-05
H,0.9952190924617155,0.004677500162856278,0.00010340737542824106
H,0.9949739770219674,0.004976045252417286,4.9977725615192273e-05
H,0.9981169306758501,0.0018393005649605726,4.3768759189378164e-05
H,0.997198705213654,0.0027133062225754814,8.798856377065013e-05
H,0.9976031327037017,0.002369405176115041,2.7462120183339276e-05
H,0.9984574410298476,0.0014977867614689685,4.47722086834475e-05
H,0.9982759637211125,0.0017016033591520398,2.2432919735224234e-05
H,0.9992092154021839,0.000772544282520952,1.824031529513732e-05
H,0.9984671587382119,0.0015188031291304782,1.4038132657624457e-05
H,0.9991318432967151,0.0008573039578465837,1.0852745438192993e-05
H,0.9990387598740749,0.0009540636137741125,7.176512150794232e-06
H,0.9992107340470993,0.0007828323446768249,6.433608223985764e-06
H,0.9990875609164099,0.0009014281225464675,1.1010961043374441e-05
H,0.976690539340041,0.02197624265774479,0.0013332180022142199
H,0.9713380559653848,0.026622107017178726,0.002039837017436499
H,0.9694679989537089,0.027674671551992405,0.0028573294942985145
H,0.9724758019664334,0.025815114107799242,0.001709083925767319
H,0.9764384445444132,0.022243709175631263,0.0013178462799554363
H,0.9740934997090417,0.02443233236469504,0.001474167926263376
H,0.9708190330390545,0.02724643257089288,0.0019345343900527355
H,0.9785837601865031,0.02024999066644786,0.0011662491470490416
H,0.9735535828857065,0.024904861266320875,0.0015415558479727116
H,0.9764523809009181,0.021523736221391497,0.0020238828776905204
H,0.9778537179283497,0.020167592381658578,0.001978689689991789
H,0.9756956830078632,0.022645509664436892,0.0016588073277000112
H,0.9749720250471733,0.023266565494024435,0.0017614094588022627
H,0.9772558450891059,0.021107506910266,0.0016366480006280108
H,0.9731497412200347,0.02540359892751522,0.0014466598524499922
H,0.9742420562600739,0.024849772534984445,0.0009081712049417719
H,0.972738596245768,0.026513873058466145,0.0007475306957659114
H,0.971208024320733,0.02795115802607702,0.0008408176531898728
D,0.9827561526309095,0.017180413001889498,6.343436720095208e-05
D,0.9711063428373407,0.028718908857198185,0.0001747483054611837
D,0.9633701788573182,0.03631644855836235,0.0003133725843192514
D,0.9750118595001541,0.024841469026368395,0.00014667147347751855
D,0.9806296182174546,0.019302306268587782,6.807551395761865e-05
D,0.9600516716737157,0.03974713990324969,0.000201188423034549
D,0.9546114779065473,0.045153089736610426,0.00023543235684227789
D,0.9659970738190159,0.03388263382917903,0.00012029235180511573
D,0.962896049998862,0.037010537936816676,9.341206432130336e-05
D,0.958781710634122,0.041166423053539875,5.18663123380434e-05
D,0.965665667606258,0.03427858567086631,5.5746722875514396e-05
D,0.9477165728467576,0.05216040392875968,0.00012302322448248275
D,0.9875367207281157,0.012449854072208237,1.3425199676377928e-05
D,0.9527842975129022,0.04718801585011268,2.768663698521556e-05
D,0.9797004880166772,0.020270098772321752,2.9413211001116964e-05
D,0.9715465706669474,0.028424271092184678,2.9158240867826092e-05
D,0.9800688067475698,0.01990455016173254,2.6643090697574253e-05
D,0.9746811698887438,0.025300571513660414,1.825859759590209e-05
A,0.005842134744229069,0.06262102783839812,0.931536837417373
A,0.010359155332730666,0.0804798126963414,0.909161031970928
A,0.02008101098726739,0.11645425544133674,0.8634647335713957
A,0.013333148887469478,0.08701204135026346,0.8996548097622672
A,0.019914809712523084,0.17380120339871247,0.8062839868887643
A,0.01072299004492975,0.06996464489978076,0.9193123650552898
A,0.012014296041586024,0.0889062673802539,0.89907943657816
A,0.01910615614975183,0.10933242936582083,0.8715614144844274
A,0.007688528886002218,0.06891839103635322,0.9233930800776443
A,0.015842862884347234,0.07652461332614462,0.9076325237895079
A,0.017199693737776706,0.08539162248031947,0.8974086837819037
A,0.013792219149981903,0.08438474972456762,0.9018230311254506
A,0.009994672288740734,0.061187874522756494,0.9288174531885026
A,0.008887849136982267,0.05373167231654938,0.9373804785464681
A,0.011918183925389273,0.06790194174335917,0.9201798743312515
A,0.011453157104014301,0.05765990013588296,0.9308869427601029
A,0.017007815615351102,0.08094820234013456,0.9020439820445144
A,0.00993294743966991,0.0479571131164736,0.9421099394438568
A,0.00015769666196378655,0.01859482591283214,0.981247477425204
A,0.00015967911757152703,0.018717114004609185,0.9811232068778193
A,0.00014799065919677784,0.01798592159899931,0.9818660877418038
A,0.00017683150659596016,0.019747807820042516,0.9800753606733615
A,0.00011551945181426332,0.01580368682725636,0.9840807937209295
A,7.499881584946815e-05,0.012632182808146798,0.9872928183760037
A,0.00034572983111206553,0.028207585325593098,0.9714466848432949
A,0.0003427733841740438,0.02807731674148213,0.9715799098743438
A,0.0004932696198411979,0.03420895866034653,0.9652977717198123
A,0.0001370674156064846,0.017278634688560036,0.9825842978958335
A,0.00016312337900327363,0.01892792338580867,0.9809089532351882
A,0.0007900413351029531,0.0444388427471822,0.954771115917715
A,0.00011894638996583584,0.016046063572861494,0.9838349900371729
A,0.0002445706641112321,0.02344111221488294,0.9763143171210058
A,0.00011529147771626911,0.015787401571243385,0.9840973069510405
A,0.00019925206301306153,0.021030189994652945,0.9787705579423341
A,0.0006711290266829074,0.04055272391712154,0.9587761470561957
A,0.0005986286100176425,0.038056225423281506,0.9613451459667007
A,0.16167820702475613,0.2785635933065528,0.5597581996686911
A,0.23658819727569916,0.30292923031236835,0.46048257241193247
A,0.19907395421483026,0.31073900143780436,0.49018704434736554
A,0.1647773934582647,0.26462423892809284,0.5705983676136419
A,0.1948837239007765,0.2982216024729628,0.5068946736262605
A,0.2074456696796249,0.2463442487615387,0.5462100815588361
A,0.24253558102588982,0.273490384423075,0.4839740345510354
A,0.21466566067503629,0.28042751520554504,0.5049068241194187
A,0.18801719403930853,0.24284266460259385,0.5691401413580971
A,0.1789222777537292,0.20930951499478145,0.6117682072514895
A,0.23386922618030478,0.22543702944222044,0.5406937443774746
A,0.17997037434926877,0.22396503999719716,0.5960645856535336
A,0.1717633071419981,0.21020387059061052,0.6180328222673914
A,0.31692074031494244,0.2680319109337532,0.41504734875130433
A,0.28275139816512745,0.21865668781743963,0.4985919140174329
A,0.2453143006590235,0.2197199722482039,0.5349657270927726
A,0.24468553032625434,0.20223027440059105,0.5530841952731547
A,0.21941058429147173,0.20496737623092054,0.5756220394776078
A,0.006401952676391154,0.0058428498264991744,0.9877551974971095
A,0.006542649643416388,0.005767651755472403,0.9876896986011113
A,0.011832246430057442,0.01843502577685972,0.969732727793083
A,0.0069426621885998446,0.007200836012566519,0.9858565017988338
A,0.011577802296770561,0.01248157577338489,0.9759406219298448
A,0.006578806344009392,0.006919081839765258,0.9865021118162254
A,0.006174767194567635,0.006517878518677495,0.9873073542867548
A,0.007481471594134981,0.007883447803068233,0.9846350806027968
A,0.008214021362312538,0.010311939354427155,0.9814740392832604
A,0.006155945473824583,0.005221593142418879,0.9886224613837563
A,0.004018991440803927,0.0031701413384545123,0.9928108672207416
A,0.004859934997919055,0.004269015349712395,0.9908710496523685
A,0.003257861419044739,0.0034571812836863922,0.9932849572972691
A,0.0026677522548708642,0.00286217343641189,0.9944700743087174
A,0.0021714645818392535,0.0023422611329662105,0.9954862742851946
A,0.0032095543683176575,0.0030131197532534187,0.9937773258784292
A,0.0019180864556642124,0.001860383307204001,0.9962215302371319
A,0.0014102918470175305,0.0012970869028483434,0.9972926212501342
H,0.9729169830309583,0.026935798043039486,0.0001472189260021625
H,0.968822911145663,0.030868227347409474,0.0003088615069273967
H,0.9726484416392098,0.027122595001624797,0.00022896335916536216
H,0.9727721516314166,0.026878981733137557,0.00034886663544558767
H,0.9719262278313237,0.02750702792423705,0.000566744244439151
H,0.9765026808249053,0.023145040836333324,0.0003522783387615109
H,0.9771000777344785,0.02265192092522901,0.0002480013402925462
H,0.9800585892109837,0.019779304167942283,0.00016210662107419565
H,0.9800323986484728,0.019661776184729057,0.00030582516679823307
H,0.9769915138961868,0.022619318016307836,0.00038916808750542864
H,0.9810204711742294,0.01876204083404595,0.0002174879917245723
H,0.986425533100417,0.013217952407829092,0.0003565144917537341
H,0.9858578387014062,0.013985358861356368,0.0001568024372375512
H,0.9844604821167586,0.01523971775843152,0.0002998001248097378
H,0.9873080102343393,0.012565042515157323,0.00012694725050343113
H,0.9843791214377395,0.015410470518437611,0.00021040804382269906
H,0.988174171890334,0.011548208284018773,0.00027761982564715974
H,0.9882185845945641,0.011704144219089678,7.727118634631314e-05
A,0.39307564375742143,0.35454133704029495,0.2523830192022837
A,0.5153593929346043,0.2854008037737155,0.19923980329168034
A,0.5645495634797592,0.2678212364743833,0.16762920004585735
A,0.4851523969993159,0.31401781386866845,0.2008297891320155
A,0.3740094977160133,0.3816975486447025,0.24429295363928435
A,0.40271957745482867,0.3658327799837485,0.23144764256142292
A,0.4090679803350188,0.3532141587335475,0.23771786093143343
A,0.34492189542639556,0.38051393462226235,0.274564169951342
A,0.3533132545731167,0.3700720907169979,0.2766146547098852
A,0.3063305159829432,0.4835925905346343,0.21007689348242276
A,0.39445390623288273,0.36589419924054517,0.239651894526572
A,0.35844315323271164,0.3810877433643832,0.26046910340290486
A,0.3169470108910583,0.41093849254714543,0.27211449656179626
A,0.2881955388145372,0.43972519494349727,0.27207926624196566
A,0.31065126697661316,0.41163735754881703,0.2777113754745698
A,0.3313257405584702,0.37487428592215033,0.29379997351937936
A,0.27619228852732153,0.44506153711836494,0.27874617435431304
A,0.24701613118119503,0.4348761566167085,0.31810771220209616
H,0.9991843655145323,0.0007943745160761986,2.125996939147933e-05
H,0.9994999352322234,0.0004881000470069009,1.1964720769923954e-05
H,0.9993416528143014,0.0006373730402983532,2.097414540028224e-05
H,0.9993830483005961,0.0005899676505345556,2.6984048869364746e-05
H,0.9994763642340636,0.0005034847599436324,2.0151005992648605e-05
H,0.9994451863085215,0.0005451162960122519,9.69739546609648e-06
H,0.9993922054582456,0.0005983010189378722,9.493522816485451e-06
H,0.9993408783397848,0.0006464246695488083,1.2696990666425545e-05
H,0.9992794552059407,0.000703504833222341,1.703996083687476e-05
H,0.9992895878330766,0.000703490408438067,6.921758485371032e-06
H,0.9991416013955017,0.000846079298982816,1.2319305515434625e-05
H,0.9994778657983998,0.0005195496936410158,2.584507959098703e-06
H,0.9997017060532022,0.00029185461729990014,6.439329497953905e-06
H,0.9996131222209051,0.0003821055477049348,4.772231389909987e-06
H,0.9993743120622518,0.0006179571821524116,7.730755595986599e-06
H,0.9992544003731131,0.000740857783644633,4.741843242400408e-06
H,0.9991805844766182,0.0008159235076625715,3.492015719346917e-06
H,0.9995878178973103,0.00040982899133494316,2.3531113546783e-06
D,0.9999783801571345,1.3036073162871693e-05,8.583769702718851e-06
D,0.9999826735243238,1.0974659751686622e-05,6.351815924644858e-06
D,0.9999685943224186,2.0807866516544887e-05,1.059781106495947e-05
D,0.999970149325816,2.2322324346944557e-05,7.528349837171713e-06
D,0.9999585192726941,3.3250919492970935e-05,8.229807813015726e-06
D,0.9999711769950941,2.40783582465375e-05,4.744646659137536e-06
D,0.9999408831205643,5.5476047333384996e-05,3.6408321020945697e-06
D,0.9999462271732296,4.99867721862935e-05,3.7860545842719557e-06
D,0.9999604122854451,3.744479815101671e-05,2.1429164037776556e-06
D,0.999981354072829,1.8012985182364924e-05,6.329419886233743e-07
D,0.9999659366151243,3.2965920005137746e-05,1.0974648704749163e-06
D,0.9999629478321773,3.6091541432610847e-05,9.60626390061197e-07
D,0.9999624807064847,3.694923451916161e-05,5.700589961330253e-07
D,0.9999833476862207,1.636399037148933e-05,2.8832340795623185e-07
D,0.9999936660765235,6.238749257172331e-06,9.517421942940034e-08
D,0.9999932775307043,6.588747828364575e-06,1.3372146719372724e-07
D,0.9999946621721997,5.285562127373076e-06,5.226567282929434e-08
D,0.9999547954041119,4.482500981444244e-05,3.795860737672861e-07
A,0.6320890808212624,0.21605841560360947,0.15185250357512828
A,0.5696283228479503,0.24099452813315322,0.18937714901889638
A,0.5856147236998647,0.22901989692749763,0.1853653793726378
A,0.6073647032749018,0.22191681193659651,0.1707184847885015
A,0.5743745001131538,0.2632456814903225,0.16237981839652377
A,0.5429315195826956,0.25529125195620606,0.20177722846109822
A,0.5999218354758765,0.2384414537634289,0.1616367107606946
A,0.5638484315322249,0.24576586828327693,0.19038570018449835
A,0.5618627017317313,0.23962817681675883,0.1985091214515098
A,0.6074506757910872,0.220664946427211,0.1718843777817017
A,0.5863179629467975,0.2086557439688772,0.20502629308432524
A,0.560199554863415,0.24819738020889426,0.19160306492769055
A,0.6255699304030784,0.20852194495937013,0.1659081246375514
A,0.6065363422981626,0.188251289336206,0.20521236836563148
A,0.634972427056375,0.20207532210560192,0.16295225083802325
A,0.6562247815449703,0.1643904884923832,0.17938472996264626
A,0.6156280387231352,0.1780226847323146,0.20634927654455007
A,0.5782554794806243,0.18098471096579338,0.24075980955358248
A,0.018860943291544297,0.002017114417422732,0.9791219422910331
A,0.044957287924579974,0.00653234811793659,0.9485103639574836
A,0.04503321623863883,0.006086120999261842,0.9488806627620994
A,0.04621424786128547,0.005188103063215635,0.9485976490754988
A,0.05439273691253007,0.006603200602520408,0.9390040624849495
A,0.0275851679647252,0.003412322440923151,0.9690025095943516
A,0.023237654879065033,0.00356484579174256,0.9731974993291923
A,0.03276905520010591,0.003052830847041261,0.9641781139528529
A,0.03652612239701703,0.004083654798919716,0.959390222804063
A,0.023293020945281438,0.003165818563595199,0.9735411604911235
A,0.05193727775292412,0.008308621172807033,0.9397541010742687
A,0.043202840363024055,0.005728163200981841,0.9510689964359941
A,0.040345119947410614,0.005913605623005487,0.9537412744295839
A,0.040752176550420495,0.007148441961199096,0.9520993814883804
A,0.027136105214830657,0.003996926799388048,0.9688669679857813
A,0.031176964492108137,0.006965077850050385,0.9618579576578415
A,0.013786375582963877,0.004889712570756793,0.9813239118462793
A,0.019581575392390728,0.005854410558822224,0.9745640140487869
H,0.9999995748784531,1.0000039803041445e-07,3.2512114888197287e-07
H,0.9999992735205668,1.0000151275007895e-07,6.264779203381251e-07
H,0.9999996074306301,1.0000031967609695e-07,2.9256905047774614e-07
H,0.9999989968039271,1.0000316661003785e-07,9.031929061763302e-07
H,0.9999987000796967,1.0000563159610805e-07,1.199914671716726e-06
H,0.9999995232615028,1.0000053615824583e-07,3.7673796119499835e-07
H,0.9999995679367407,1.0000040787421867e-07,3.320628515116152e-07
H,0.9999995956886604,1.0000034225814662e-07,3.043109973607321e-07
H,0.9999997439376886,1.000000832326052e-07,1.56062228130964e-07
H,0.999999780716285,1.0000004278678041e-07,1.1928367204905049e-07
H,0.9999995724606173,1.0000032636288676e-07,3.275390563711896e-07
H,0.9999997906066114,1.0000002140634302e-07,1.093933670725407e-07
H,0.9999998310920596,1.0000000121637045e-07,6.890793912897699e-08
H,0.99999983615812,9.999999821591785e-08,6.384188175107533e-08
H,0.9999998499494904,9.999998943347489e-08,5.0050520117025644e-08
H,0.9999998499796443,1.0000001080962284e-07,5.002034492679283e-08
H,0.9999998499724014,1.0000000733699522e-07,5.002759125845275e-08
H,0.9999998499346123,9.999997217253415e-08,5.006541562479528e-08
A,0.32218635455551986,0.4955579510855989,0.18225569435888134
A,0.3229185348061851,0.45951549327411706,0.217565971919698
A,0.2927638617678236,0.5397766274039986,0.1674595108281777
A,0.34075878746273636,0.5049475061743031,0.1542937063629605
A,0.36673235658791614,0.4719367390798988,0.16133090433218508
A,0.3634157894698917,0.47886129644617415,0.15772291408393427
A,0.35106670452845284,0.5004738605655602,0.1484594349059871
A,0.2941290307065762,0.525026620304786,0.1808443489886377
A,0.25114297076605313,0.5235956329297327,0.225261396304214
A,0.19438048553276988,0.6344472446130909,0.17117226985413891
A,0.17942484244204177,0.5683665721454911,0.2522085854124672
A,0.13056695514301744,0.6083322428079203,0.261100802049062
A,0.13635786667211267,0.5760073256941789,0.28763480763370824
A,0.17692253761041332,0.542486216390682,0.2805912459989047
A,0.11622614427645986,0.5663192712637152,0.3174545844598251
A,0.09794366991055226,0.5764455106209693,0.3256108194684783
A,0.10521485270800521,0.5549528302161748,0.33983231707581985
A,0.0741405686994824,0.5314622317816282,0.394397199518889
H,0.9401937678502098,0.04042095572788324,0.019385276421906742
H,0.9244809498742058,0.05473980786587784,0.02077924225991635
H,0.9089360986230698,0.06472743833495544,0.02633646304197486
H,0.9166091139861234,0.05303265022952593,0.030358235784350984
H,0.9235319422651205,0.05030716312063867,0.026160894614240888
H,0.8942283091494382,0.06990766072359995,0.035864030126961856
H,0.8908281474318579,0.0687724521198671,0.04039940044827494
H,0.9092922766382088,0.05350476163144843,0.03720296173034317
H,0.9263890000620942,0.04710648175593942,0.026504518181966454
H,0.8979580743626279,0.02680111392240123,0.07524081171497099
H,0.9421734189435296,0.01837706100092009,0.03944952005555051
H,0.9332276251124134,0.020051260679589202,0.04672111420799741
H,0.9495313799821092,0.020830222568923577,0.029638397448966968
H,0.9470157158775757,0.014753983144766274,0.038230300977658116
H,0.9580037539331268,0.010686719133837121,0.03130952693303608
H,0.9564792164732401,0.011512778101658641,0.03200800542510119
H,0.9581787854959772,0.011287926390103693,0.030533288113919078
H,0.9334746206810939,0.010160949553210574,0.056364429765695445
H,0.8470817379499155,0.1322546989707886,0.02066356307929605
H,0.808615133162378,0.1609955367175842,0.03038933012003794
H,0.8077653235676132,0.1591779439680808,0.0330567324643063
H,0.7866239273103692,0.1812810298634666,0.03209504282616419
H,0.8134253335242048,0.15465440554197868,0.03192026093381662
H,0.7798323518081139,0.18475581632697424,0.03541183186491203
H,0.8075431756033706,0.1654588288803252,0.02699799551630411
H,0.7467889620731183,0.2157306658485936,0.037480372078288096
H,0.7090527495286462,0.25308378226089256,0.03786346821046145
H,0.7212202994227547,0.24308521692197002,0.035694483655275604
H,0.7550250383196734,0.2122911158359871,0.0326838458443396
H,0.6998580693790193,0.2614802290138724,0.0386617016071085
H,0.6859492230935251,0.2764583961506427,0.0375923807558323
H,0.6978221340723006,0.2641896993108401,0.037988166616859415
H,0.6152166537538225,0.34058981894160306,0.04419352730457428
H,0.6736300985596535,0.2885670365380556,0.03780286490229103
H,0.6357128299113938,0.31755997409880543,0.04672719598980062
H,0.5735781378644351,0.371612370161244,0.054809491974321084
