y_true,prediction
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
1.0,-1.9166666666666663
1.0,-0.5666666666666664
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
1.0,-1.9166666666666663
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
4.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
-3.0,-0.5666666666666664
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-3.0,-1.9166666666666663
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.1944444444444445
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-1.9166666666666663
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
-4.0,1.2777777777777777
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
4.0,1.0609318996415769
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
-2.0,-0.5666666666666664
-2.0,-0.5666666666666664
-2.0,-0.5666666666666664
-2.0,-0.5666666666666664
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-0.5666666666666664
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-0.5666666666666664
-2.0,-0.5666666666666664
-2.0,-0.5666666666666664
-2.0,-0.5666666666666664
-2.0,-0.5666666666666664
-2.0,-0.5666666666666664
-2.0,-0.5666666666666664
-2.0,-0.5666666666666664
-2.0,-0.5666666666666664
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-0.5666666666666664
-2.0,-0.5666666666666664
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-0.5666666666666664
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
-2.0,-1.9166666666666663
3.0,1.0609318996415769
3.0,1.0609318996415769
3.0,1.0609318996415769
3.0,1.0609318996415769
3.0,2.222222222222222
3.0,1.0609318996415769
3.0,1.0609318996415769
3.0,1.0609318996415769
3.0,1.0609318996415769
3.0,1.0609318996415769
3.0,1.0609318996415769
3.0,1.0609318996415769
3.0,1.0609318996415769
3.0,1.0609318996415769
3.0,2.222222222222222
3.0,2.222222222222222
3.0,2.222222222222222
3.0,2.222222222222222
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
-5.0,-1.9166666666666663
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,2.7777777777777795
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
1.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
3.0,-0.7777777777777778
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-0.5666666666666664
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.5666666666666664
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
-1.0,-1.9166666666666663
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.7777777777777778
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-0.5666666666666664
0.0,-1.9166666666666663
0.0,-1.9166666666666663
0.0,-1.9166666666666663
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
-1.0,-0.7777777777777778
