y_true,p_H,p_D,p_A
D,0.7898483471379961,0.15301639334012856,0.05713525952187529
D,0.7891510427965113,0.1530411844084128,0.05780777279507582
D,0.7898483471379961,0.15301639334012856,0.05713525952187529
D,0.7920122268773113,0.15078944010741985,0.057198333015268915
D,0.7920122268773113,0.15078944010741985,0.057198333015268915
D,0.7920122268773113,0.15078944010741985,0.057198333015268915
D,0.7920122268773113,0.15078944010741985,0.057198333015268915
D,0.7920122268773113,0.15078944010741985,0.057198333015268915
D,0.7920122268773113,0.15078944010741985,0.057198333015268915
D,0.7920122268773113,0.15078944010741985,0.057198333015268915
H,0.23042046552452441,0.1249440159585274,0.6446355185169481
H,0.23042046552452441,0.1249440159585274,0.6446355185169481
H,0.22865602313307373,0.12492708574756005,0.6464168911193662
H,0.22865602313307373,0.12492708574756005,0.6464168911193662
H,0.22865602313307373,0.12492708574756005,0.6464168911193662
H,0.22865602313307373,0.12492708574756005,0.6464168911193662
H,0.23084494960196575,0.1271809369265789,0.6419741134714553
H,0.23084494960196575,0.1271809369265789,0.6419741134714553
H,0.2290805072105151,0.12716400671561154,0.6437554860738733
H,0.23084494960196575,0.1271809369265789,0.6419741134714553
H,0.23084494960196575,0.1271809369265789,0.6419741134714553
H,0.22859598965453717,0.1271855535314278,0.644218456814035
H,0.23031304425888335,0.12718065349427066,0.6425063022468459
H,0.23031304425888335,0.12718065349427066,0.6425063022468459
H,0.23031304425888335,0.12718065349427066,0.6425063022468459
H,0.23031304425888335,0.12718065349427066,0.6425063022468459
H,0.23031304425888335,0.12718065349427066,0.6425063022468459
H,0.23031304425888335,0.12718065349427066,0.6425063022468459
A,0.5545367090629235,0.36842475212375864,0.07703853881331786
A,0.5528152112604089,0.3690593006357719,0.07812548810381924
A,0.5543282860761294,0.3705907152409645,0.07508099868290614
A,0.5551403451527714,0.368814690701827,0.07604496414540163
A,0.5551403451527714,0.368814690701827,0.07604496414540163
A,0.5551403451527714,0.368814690701827,0.07604496414540163
A,0.5551403451527714,0.368814690701827,0.07604496414540163
A,0.5551403451527714,0.368814690701827,0.07604496414540163
A,0.5551403451527714,0.368814690701827,0.07604496414540163
A,0.5535125003794422,0.3723471393047438,0.07414036031581406
A,0.5535125003794422,0.3723471393047438,0.07414036031581406
A,0.5535125003794422,0.3723471393047438,0.07414036031581406
A,0.5535125003794422,0.3723471393047438,0.07414036031581406
A,0.5535125003794422,0.3723471393047438,0.07414036031581406
A,0.5535125003794422,0.3723471393047438,0.07414036031581406
A,0.5535125003794422,0.3723471393047438,0.07414036031581406
A,0.5570477756364839,0.3690151973267514,0.07393702703676483
A,0.5575516297412795,0.3687222087288468,0.07372616152987387
D,0.26065922134588965,0.17990363918623778,0.5594371394678725
D,0.2568083813041931,0.18014075679624772,0.5630508618995591
D,0.2568083813041931,0.18014075679624772,0.5630508618995591
D,0.2568083813041931,0.18014075679624772,0.5630508618995591
D,0.2568083813041931,0.18014075679624772,0.5630508618995591
D,0.2568083813041931,0.18014075679624772,0.5630508618995591
D,0.2619480148134272,0.1807828777380053,0.5572691074485675
D,0.2619480148134272,0.1807828777380053,0.5572691074485675
D,0.2619480148134272,0.1807828777380053,0.5572691074485675
D,0.25937458155480514,0.18078734640312652,0.5598380720420684
D,0.2596135858668867,0.18066859659091705,0.5597178175421962
D,0.2596135858668867,0.18066859659091705,0.5597178175421962
D,0.2624588886394619,0.1811859127219304,0.5563551986386077
D,0.2624588886394619,0.1811859127219304,0.5563551986386077
D,0.2624588886394619,0.1811859127219304,0.5563551986386077
D,0.2624588886394619,0.1811859127219304,0.5563551986386077
D,0.2624588886394619,0.1811859127219304,0.5563551986386077
D,0.2624588886394619,0.1811859127219304,0.5563551986386077
H,0.7924164980240828,0.14823024810004087,0.059353253875876345
H,0.7924164980240828,0.14823024810004087,0.059353253875876345
H,0.7924164980240828,0.14823024810004087,0.059353253875876345
H,0.7908179041794147,0.14920827247077126,0.0599738233498141
H,0.7908179041794147,0.14920827247077126,0.0599738233498141
H,0.7908179041794147,0.14920827247077126,0.0599738233498141
H,0.7924164980240828,0.14823024810004087,0.059353253875876345
H,0.7924164980240828,0.14823024810004087,0.059353253875876345
H,0.7924164980240828,0.14823024810004087,0.059353253875876345
H,0.7924164980240828,0.14823024810004087,0.059353253875876345
H,0.7922197200697411,0.14830998459552497,0.059470295334733886
H,0.7922197200697411,0.14830998459552497,0.059470295334733886
H,0.7922197200697411,0.14830998459552497,0.059470295334733886
H,0.7922197200697411,0.14830998459552497,0.059470295334733886
H,0.7922197200697411,0.14830998459552497,0.059470295334733886
H,0.7924164980240828,0.14823024810004087,0.059353253875876345
H,0.7924164980240828,0.14823024810004087,0.059353253875876345
H,0.7924164980240828,0.14823024810004087,0.059353253875876345
H,0.238069767588048,0.1597712316363605,0.6021590007755915
H,0.24053959550361828,0.1600572108475176,0.5994031936488642
H,0.238069767588048,0.1597712316363605,0.6021590007755915
H,0.24053959550361828,0.1600572108475176,0.5994031936488642
H,0.24053959550361828,0.1600572108475176,0.5994031936488642
H,0.24053959550361828,0.1600572108475176,0.5994031936488642
H,0.24053959550361828,0.1600572108475176,0.5994031936488642
H,0.24053959550361828,0.1600572108475176,0.5994031936488642
H,0.24053959550361828,0.1600572108475176,0.5994031936488642
H,0.24053959550361828,0.1600572108475176,0.5994031936488642
H,0.238069767588048,0.1597712316363605,0.6021590007755915
H,0.238069767588048,0.1597712316363605,0.6021590007755915
H,0.238069767588048,0.1597712316363605,0.6021590007755915
H,0.238069767588048,0.1597712316363605,0.6021590007755915
H,0.238069767588048,0.1597712316363605,0.6021590007755915
H,0.238069767588048,0.1597712316363605,0.6021590007755915
H,0.238069767588048,0.1597712316363605,0.6021590007755915
H,0.238069767588048,0.1597712316363605,0.6021590007755915
H,0.7500410405073299,0.18895897038271414,0.06099998910995602
H,0.7495498805642397,0.18925620154452616,0.06119391789123422
H,0.7509665596991661,0.18840553849849492,0.06062790180233895
H,0.7509665596991661,0.18840553849849492,0.06062790180233895
H,0.7509665596991661,0.18840553849849492,0.06062790180233895
H,0.7528776109398901,0.18653506447022827,0.060587324589881586
H,0.7528776109398901,0.18653506447022827,0.060587324589881586
H,0.7528776109398901,0.18653506447022827,0.060587324589881586
H,0.7528776109398901,0.18653506447022827,0.060587324589881586
H,0.7524242118574822,0.18680500429426614,0.060770783848251665
H,0.7524242118574822,0.18680500429426614,0.060770783848251665
H,0.7524242118574822,0.18680500429426614,0.060770783848251665
H,0.7524242118574822,0.18680500429426614,0.060770783848251665
H,0.7524242118574822,0.18680500429426614,0.060770783848251665
H,0.7524242118574822,0.18680500429426614,0.060770783848251665
H,0.7524242118574822,0.18680500429426614,0.060770783848251665
H,0.7528776109398901,0.18653506447022827,0.060587324589881586
H,0.7528776109398901,0.18653506447022827,0.060587324589881586
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.783796679577231,0.15885479636826522,0.0573485240545038
H,0.7152312533123357,0.2271627680596339,0.05760597862803044
H,0.7152312533123357,0.2271627680596339,0.05760597862803044
H,0.7152312533123357,0.2271627680596339,0.05760597862803044
H,0.7155184096790613,0.22707009175263806,0.05741149856830049
H,0.7155184096790613,0.22707009175263806,0.05741149856830049
H,0.7114425402671172,0.23007986449935347,0.05847759523352938
H,0.7130193139179615,0.22938528821276824,0.05759539786927038
H,0.7128695236592474,0.22943647448311397,0.05769400185763877
H,0.7130193139179615,0.22938528821276824,0.05759539786927038
H,0.7130193139179615,0.22938528821276824,0.05759539786927038
H,0.7153810435710498,0.22711158178928817,0.057507374639662066
H,0.7153810435710498,0.22711158178928817,0.057507374639662066
H,0.7153810435710498,0.22711158178928817,0.057507374639662066
H,0.7153810435710498,0.22711158178928817,0.057507374639662066
H,0.7153810435710498,0.22711158178928817,0.057507374639662066
H,0.7153810435710498,0.22711158178928817,0.057507374639662066
H,0.7130193139179615,0.22938528821276824,0.05759539786927038
H,0.7130193139179615,0.22938528821276824,0.05759539786927038
D,0.714334224132872,0.2230718840289442,0.06259389183818385
D,0.714334224132872,0.2230718840289442,0.06259389183818385
D,0.7112708396100208,0.2258283131040836,0.0629008472858955
D,0.7112708396100208,0.2258283131040836,0.0629008472858955
D,0.7138237066196839,0.22338303826108877,0.06279325511922744
D,0.7089852337686088,0.22699132633449878,0.06402343989689237
D,0.7089852337686088,0.22699132633449878,0.06402343989689237
D,0.7089852337686088,0.22699132633449878,0.06402343989689237
D,0.7089852337686088,0.22699132633449878,0.06402343989689237
D,0.7122725170662992,0.22521992771012708,0.06250755522357371
D,0.7122725170662992,0.22521992771012708,0.06250755522357371
D,0.7148253840759621,0.22277465286713224,0.06239996305690565
D,0.7148253840759621,0.22277465286713224,0.06239996305690565
D,0.7122725170662992,0.22521992771012708,0.06250755522357371
D,0.7122725170662992,0.22521992771012708,0.06250755522357371
D,0.7148253840759621,0.22277465286713224,0.06239996305690565
D,0.7148253840759621,0.22277465286713224,0.06239996305690565
D,0.7148253840759621,0.22277465286713224,0.06239996305690565
A,0.17479627824018684,0.20091400632679746,0.6242897154330157
A,0.17479627824018684,0.20091400632679746,0.6242897154330157
A,0.17479627824018684,0.20091400632679746,0.6242897154330157
A,0.17479627824018684,0.20091400632679746,0.6242897154330157
A,0.17479627824018684,0.20091400632679746,0.6242897154330157
A,0.17479627824018684,0.20091400632679746,0.6242897154330157
A,0.17479627824018684,0.20091400632679746,0.6242897154330157
A,0.17479627824018684,0.20091400632679746,0.6242897154330157
A,0.17479627824018684,0.20091400632679746,0.6242897154330157
A,0.17479627824018684,0.20091400632679746,0.6242897154330157
A,0.17479627824018684,0.20091400632679746,0.6242897154330157
A,0.17479627824018684,0.20091400632679746,0.6242897154330157
A,0.174905705603004,0.19668137052678222,0.6284129238702137
A,0.174905705603004,0.19668137052678222,0.6284129238702137
A,0.174905705603004,0.19668137052678222,0.6284129238702137
A,0.174905705603004,0.19668137052678222,0.6284129238702137
A,0.174905705603004,0.19668137052678222,0.6284129238702137
A,0.174905705603004,0.19668137052678222,0.6284129238702137
A,0.24163618720209398,0.3025092719146153,0.45585454088329075
A,0.24163618720209398,0.3025092719146153,0.45585454088329075
A,0.24163618720209398,0.3025092719146153,0.45585454088329075
A,0.24163618720209398,0.3025092719146153,0.45585454088329075
A,0.24163618720209398,0.3025092719146153,0.45585454088329075
A,0.24163618720209398,0.3025092719146153,0.45585454088329075
A,0.24163618720209398,0.3025092719146153,0.45585454088329075
A,0.24163618720209398,0.3025092719146153,0.45585454088329075
A,0.24163618720209398,0.3025092719146153,0.45585454088329075
A,0.24163618720209398,0.3025092719146153,0.45585454088329075
A,0.24163618720209398,0.3025092719146153,0.45585454088329075
A,0.24163618720209398,0.3025092719146153,0.45585454088329075
A,0.24136547550468657,0.3058345794219815,0.452799945073332
A,0.24136547550468657,0.3058345794219815,0.452799945073332
A,0.24136547550468657,0.3058345794219815,0.452799945073332
A,0.24136547550468657,0.3058345794219815,0.452799945073332
A,0.24136547550468657,0.3058345794219815,0.452799945073332
A,0.23964470116206638,0.30570559466890335,0.45464970416903044
A,0.2383586806768081,0.1959203264893898,0.5657209928338022
A,0.23951159164874034,0.19629830995601574,0.564190098395244
A,0.23951159164874034,0.19629830995601574,0.564190098395244
A,0.23951159164874034,0.19629830995601574,0.564190098395244
A,0.23951159164874034,0.19629830995601574,0.564190098395244
A,0.2360445827200829,0.196442695106985,0.5675127221729321
A,0.2360445827200829,0.196442695106985,0.5675127221729321
A,0.2360445827200829,0.196442695106985,0.5675127221729321
A,0.2360445827200829,0.196442695106985,0.5675127221729321
A,0.2360445827200829,0.196442695106985,0.5675127221729321
A,0.2360445827200829,0.196442695106985,0.5675127221729321
A,0.2360445827200829,0.196442695106985,0.5675127221729321
A,0.2335691527262956,0.19605791985011645,0.5703729274235879
A,0.2335691527262956,0.19605791985011645,0.5703729274235879
A,0.2335691527262956,0.19605791985011645,0.5703729274235879
A,0.2335691527262956,0.19605791985011645,0.5703729274235879
A,0.2335691527262956,0.19605791985011645,0.5703729274235879
A,0.2335691527262956,0.19605791985011645,0.5703729274235879
A,0.29241187288673887,0.16247166445976574,0.5451164626534953
A,0.2918606440422172,0.1595743838593992,0.5485649720983837
A,0.29213759211928686,0.1610028099533787,0.5468595979273344
A,0.28879278996160856,0.15964261613423725,0.5515645939041542
A,0.28879278996160856,0.15964261613423725,0.5515645939041542
A,0.28879278996160856,0.15964261613423725,0.5515645939041542
A,0.28879278996160856,0.15964261613423725,0.5515645939041542
A,0.28879278996160856,0.15964261613423725,0.5515645939041542
A,0.28879278996160856,0.15964261613423725,0.5515645939041542
A,0.2884931355161913,0.15599546348223947,0.5555114010015693
A,0.2884931355161913,0.15599546348223947,0.5555114010015693
A,0.2884931355161913,0.15599546348223947,0.5555114010015693
A,0.2904040121358104,0.15606576727394453,0.553530220590245
A,0.2904040121358104,0.15606576727394453,0.553530220590245
A,0.2904040121358104,0.15606576727394453,0.553530220590245
A,0.2904040121358104,0.15606576727394453,0.553530220590245
A,0.2904040121358104,0.15606576727394453,0.553530220590245
A,0.2904040121358104,0.15606576727394453,0.553530220590245
H,0.7433133294366044,0.19779655722524891,0.05889011333814651
H,0.74156123587152,0.19952013056806175,0.058918633560418175
H,0.74156123587152,0.19952013056806175,0.058918633560418175
H,0.74156123587152,0.19952013056806175,0.058918633560418175
H,0.74156123587152,0.19952013056806175,0.058918633560418175
H,0.7414288650414916,0.19955075963026245,0.059020375328245965
H,0.74156123587152,0.19952013056806175,0.058918633560418175
H,0.74156123587152,0.19952013056806175,0.058918633560418175
H,0.74156123587152,0.19952013056806175,0.058918633560418175
H,0.7414288650414916,0.19955075963026245,0.059020375328245965
H,0.7414288650414916,0.19955075963026245,0.059020375328245965
H,0.7431809586065761,0.19782718628744958,0.0589918551059743
H,0.7431809586065761,0.19782718628744958,0.0589918551059743
H,0.7431809586065761,0.19782718628744958,0.0589918551059743
H,0.7431809586065761,0.19782718628744958,0.0589918551059743
H,0.7431809586065761,0.19782718628744958,0.0589918551059743
H,0.7431809586065761,0.19782718628744958,0.0589918551059743
H,0.7431809586065761,0.19782718628744958,0.0589918551059743
A,0.46249470165477313,0.2831930074534033,0.25431229089182356
A,0.463754443156412,0.2828013588375011,0.2534441980060869
A,0.4649631647635577,0.28243065484840874,0.25260618038803356
A,0.46249470165477313,0.2831930074534033,0.25431229089182356
A,0.46047330859933516,0.28514039755686044,0.25438629384380435
A,0.45888810712529593,0.28530822441981596,0.2558036684548881
A,0.45888810712529593,0.28530822441981596,0.2558036684548881
A,0.4670899047441894,0.2861849525304458,0.2467251427253648
A,0.4670899047441894,0.2861849525304458,0.2467251427253648
A,0.4722575914165066,0.28739484909908736,0.24034755948440611
A,0.46392561391764203,0.28656465802575487,0.249509728056603
A,0.4670899047441894,0.2861849525304458,0.2467251427253648
A,0.4670899047441894,0.2861849525304458,0.2467251427253648
A,0.46047330859933516,0.28514039755686044,0.25438629384380435
A,0.4670899047441894,0.2861849525304458,0.2467251427253648
A,0.4670899047441894,0.2861849525304458,0.2467251427253648
A,0.4670899047441894,0.2861849525304458,0.2467251427253648
A,0.4670899047441894,0.2861849525304458,0.2467251427253648
H,0.7920493246816928,0.1518217306311535,0.05612894468715379
H,0.7921071424715097,0.15184284180510685,0.056050015723383605
H,0.7921071424715097,0.15184284180510685,0.056050015723383605
H,0.7921071424715097,0.15184284180510685,0.056050015723383605
H,0.7921071424715097,0.15184284180510685,0.056050015723383605
H,0.7921071424715097,0.15184284180510685,0.056050015723383605
H,0.7921071424715097,0.15184284180510685,0.056050015723383605
H,0.7921071424715097,0.15184284180510685,0.056050015723383605
H,0.7921071424715097,0.15184284180510685,0.056050015723383605
H,0.791006402838998,0.1528981051910728,0.056095491969929266
H,0.7910642206288149,0.15291921636502614,0.05601656300615909
H,0.7909379886591434,0.15288538628291817,0.05617662505793849
H,0.7921071424715097,0.15184284180510685,0.056050015723383605
H,0.7921071424715097,0.15184284180510685,0.056050015723383605
H,0.7921071424715097,0.15184284180510685,0.056050015723383605
H,0.7910642206288149,0.15291921636502614,0.05601656300615909
H,0.7910642206288149,0.15291921636502614,0.05601656300615909
H,0.7910642206288149,0.15291921636502614,0.05601656300615909
D,0.7849417422599654,0.15780697074278094,0.05725128699725382
D,0.7849417422599654,0.15780697074278094,0.05725128699725382
D,0.7849417422599654,0.15780697074278094,0.05725128699725382
D,0.7850791083679769,0.15776548070613086,0.05715541092589224
D,0.7853176552826063,0.1577108225576514,0.05697152215974222
D,0.7853176552826063,0.1577108225576514,0.05697152215974222
D,0.7865381110179444,0.1564700205712913,0.056991868410764236
D,0.7865381110179444,0.1564700205712913,0.056991868410764236
D,0.7865381110179444,0.1564700205712913,0.056991868410764236
D,0.7865381110179444,0.1564700205712913,0.056991868410764236
D,0.7865381110179444,0.1564700205712913,0.056991868410764236
D,0.7865381110179444,0.1564700205712913,0.056991868410764236
D,0.7865381110179444,0.1564700205712913,0.056991868410764236
D,0.7865381110179444,0.1564700205712913,0.056991868410764236
D,0.7865381110179444,0.1564700205712913,0.056991868410764236
D,0.7865381110179444,0.1564700205712913,0.056991868410764236
D,0.7865381110179444,0.1564700205712913,0.056991868410764236
D,0.7852043230580822,0.15773349475369916,0.05706218218821881
A,0.26197667143284337,0.22636566013876758,0.5116576684283892
A,0.25811900350671735,0.22019860304255365,0.5216823934507291
A,0.2541173246573683,0.2185994709699386,0.5272832043726932
A,0.2541173246573683,0.2185994709699386,0.5272832043726932
A,0.2541173246573683,0.2185994709699386,0.5272832043726932
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.2501440429050467,0.21925306334696212,0.5306028937479913
A,0.3228478605083722,0.15932735445929044,0.5178247850323373
A,0.3228478605083722,0.15932735445929044,0.5178247850323373
A,0.3240058436530931,0.16296286926138168,0.5130312870855253
A,0.3229619570745637,0.1628730881068947,0.5141649548185416
A,0.3240058436530931,0.16296286926138168,0.5130312870855253
A,0.3229619570745637,0.1628730881068947,0.5141649548185416
A,0.3240058436530931,0.16296286926138168,0.5130312870855253
A,0.3240058436530931,0.16296286926138168,0.5130312870855253
A,0.3240058436530931,0.16296286926138168,0.5130312870855253
A,0.3240058436530931,0.16296286926138168,0.5130312870855253
A,0.3240058436530931,0.16296286926138168,0.5130312870855253
A,0.3240058436530931,0.16296286926138168,0.5130312870855253
A,0.3229619570745637,0.1628730881068947,0.5141649548185416
A,0.3240058436530931,0.16296286926138168,0.5130312870855253
A,0.3240058436530931,0.16296286926138168,0.5130312870855253
A,0.3229619570745637,0.1628730881068947,0.5141649548185416
A,0.3229619570745637,0.1628730881068947,0.5141649548185416
A,0.3229619570745637,0.1628730881068947,0.5141649548185416
H,0.7951996055452711,0.14886801370449534,0.05593238075023349
H,0.7951996055452711,0.14886801370449534,0.05593238075023349
H,0.7951996055452711,0.14886801370449534,0.05593238075023349
H,0.7951996055452711,0.14886801370449534,0.05593238075023349
H,0.7942303958252293,0.14987368066952106,0.05589592350524971
H,0.7942303958252293,0.14987368066952106,0.05589592350524971
H,0.7942303958252293,0.14987368066952106,0.05589592350524971
H,0.7942303958252293,0.14987368066952106,0.05589592350524971
H,0.7942303958252293,0.14987368066952106,0.05589592350524971
H,0.7932372040838205,0.1509024398056758,0.05586035611050378
H,0.7932372040838205,0.1509024398056758,0.05586035611050378
H,0.7932097205674564,0.15085720943426684,0.055933069998276796
H,0.7932097205674564,0.15085720943426684,0.055933069998276796
H,0.7932097205674564,0.15085720943426684,0.055933069998276796
H,0.7932097205674564,0.15085720943426684,0.055933069998276796
H,0.7932097205674564,0.15085720943426684,0.055933069998276796
H,0.7932097205674564,0.15085720943426684,0.055933069998276796
H,0.7932097205674564,0.15085720943426684,0.055933069998276796
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
A,0.26121742246663887,0.39131220503719216,0.34747037249616897
H,0.7965361479387142,0.1474043971722586,0.056059454889027395
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.7965539914068475,0.14745732251558905,0.05598868607756366
H,0.4776843132950667,0.3850927329538787,0.13722295375105467
H,0.4776843132950667,0.3850927329538787,0.13722295375105467
H,0.48197906903423227,0.3849730344271178,0.13304789653865
H,0.48126217019154716,0.3852607371433354,0.1334770926651174
H,0.48126217019154716,0.3852607371433354,0.1334770926651174
H,0.48126217019154716,0.3852607371433354,0.1334770926651174
H,0.4839946267500517,0.3841808417527104,0.13182453149723786
H,0.4839946267500517,0.3841808417527104,0.13182453149723786
H,0.48058124832372995,0.38400602503307435,0.1354127266431957
H,0.48126217019154716,0.3852607371433354,0.1334770926651174
H,0.4791787073655364,0.3845263870177528,0.1362949056167108
H,0.47690195940449276,0.385393302131698,0.1377047384638093
H,0.47690195940449276,0.385393302131698,0.1377047384638093
H,0.47690195940449276,0.385393302131698,0.1377047384638093
H,0.47690195940449276,0.385393302131698,0.1377047384638093
H,0.47690195940449276,0.385393302131698,0.1377047384638093
H,0.47844313654498277,0.38480377959613027,0.13675308385888701
H,0.47844313654498277,0.38480377959613027,0.13675308385888701
H,0.7565577979534813,0.1835561570508166,0.05988604499570218
H,0.7565577979534813,0.1835561570508166,0.05988604499570218
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
H,0.7563524729888106,0.18363396084028885,0.06001356617090042
